v_products_model,v_manufacturers_name,v_manufactures_code,v_products_image,v_products_price,v_rrp,v_web_price,v_rate_1,v_rate_2,v_rate_3,v_show_price,v_multi_quantity,v_multi_price,v_trade_multi_quantity,v_trade_multi_price,v_box_quantity,v_status,v_products_name_1,v_products_description_1,v_categories_name_1,v_product_style,v_product_finish,v_product_material,v_product_colour,v_products_weight,v_lumens,v_colour_temp,v_energy_class,v_cri,v_hours,v_bulbs_qty,v_bulbs_watage,v_bulb_type,v_bulb_cap,v_bulbs_inc,v_ip_rating,v_bulbs_s1,v_info,v_product_length,v_dimensions_width,v_dimensions_height,v_product_dia,v_dimensions_depth,v_product_min_drop,v_product_max_drop,v_xsell,v_product_voltage,v_product_guarantee,v_product_saftey_class,v_product_transformer,v_product_driver,v_product_cut_out,v_product_recess,v_product_surface_temp,v_product_tilt,v_product_cable,v_product_options,v_product_nonreturnable,v_product_carrage,v_product_statements,v_product_variant,v_priortity,v_family_caption,v_common_images,v_sale_price,v_now_price,EOREOR,,,
O11 28301,Oaks,OA 5920/1MB,products/OA 5920-1MB,27.00,,27.00,27.00,21.60,21.60,CD,0,0,,,,1,"Single Wall light with glass, Mirror Black","Single Wall light with glass, Mirror Black. *Available in Antique Brass or Mirror Black finish **",151,2,4,8,3,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,125,,155,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5920-1MB,Y
O11 28302,Oaks,OA 5920/4AB,products/OA 5920-4AB,145.00,,145.00,145.00,116.00,116.00,CD,0,0,,,,1,"4 Light Semi-flush with glass, Antique Brass","4 Light Semi-flush with glass, Antique Brass. *Available in Antique Brass or Mirror Black finish **",178*20,2,4,8,1,,0,0,0,0,,4,40,Mains,G9,1,0,4 x 40w G9 Mains,0,,,185,460,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5920-4AB,Y
O11 28303,Oaks,OA 5920/4MB,products/OA 5920-4MB,145.00,,145.00,145.00,116.00,116.00,CD,0,0,,,,1,"4 Light Semi-flush with glass, Mirror Black","4 Light Semi-flush with glass, Mirror Black. *Available in Antique Brass or Mirror Black finish **",178*20,2,4,8,3,,0,0,0,0,,4,40,Mains,G9,1,0,4 x 40w G9 Mains,0,,,185,460,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5920-4MB,Y
O11 28304,Oaks,OA 5920/6AB,products/OA 5920-6AB,195.00,,195.00,195.00,156.00,156.00,CD,0,0,,,,1,"6 Light Semi-flush with glass, Antique Brass","6 Light Semi-flush with glass, Antique Brass. *Available in Antique Brass or Mirror Black finish **",178*20,2,4,8,1,,0,0,0,0,,6,40,Mains,G9,1,0,6 x 40w G9 Mains,0,,,185,565,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 5920-6AB,Y
O11 28305,Oaks,OA 5920/6MB,products/OA 5920-6MB,195.00,,195.00,195.00,156.00,156.00,CD,0,0,,,,1,"6 Light Semi-flush with glass, Mirror Black","6 Light Semi-flush with glass, Mirror Black. *Available in Antique Brass or Mirror Black finish **",178*20,2,4,8,3,,0,0,0,0,,6,40,Mains,G9,1,0,6 x 40w G9 Mains,0,,,185,565,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 5920-6MB,Y
O11 29050,Oaks,OA 6203/2AB,products/OA 6203-2AB,51.00,,51.00,51.00,40.80,40.80,CD,0,0,,,,1,"Double Wall Light with clear and opal double glass and pull switch, Antique Brass","Double Wall Light with clear and opal double glass and pull switch, Antique Brass. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",151,2,4,8,1,,0,0,0,0,,2,40,Mains,G9,1,0,2 x 40w G9 Mains,0,,215,390,,120,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-2AB,Y
O11 29051,Oaks,OA 6203/2AC,products/OA 6203-2AC,51.00,,51.00,51.00,40.80,40.80,CD,0,0,,,,1,"Double Wall Light with clear and opal double glass and pull switch, Antique Chrome","Double Wall Light with clear and opal double glass and pull switch, Antique Chrome. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",151,2,4,8,7,,0,0,0,0,,2,40,Mains,G9,1,0,2 x 40w G9 Mains,0,,215,390,,120,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-2AC,Y
O11 29052,Oaks,OA 6203/2MB,products/OA 6203-2MB,51.00,,51.00,51.00,40.80,40.80,CD,0,0,,,,1,"Double Wall Light with clear and opal double glass and pull switch, Mirror Black","Double Wall Light with clear and opal double glass and pull switch, Mirror Black. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",151,2,4,8,3,,0,0,0,0,,2,40,Mains,G9,1,0,2 x 40w G9 Mains,0,,215,390,,120,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-2MB,Y
O11 29053,Oaks,OA 6203/3AB,products/OA 6203-3AB,83.00,,83.00,83.00,66.40,66.40,CD,0,0,,,,1,"3 Light Semi-flush with clear and opal double glass, Antique Brass","3 Light Semi-flush with clear and opal double glass, Antique Brass. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",178*20,2,4,8,1,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,205,510,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 6203-3AB,Y
O11 29054,Oaks,OA 6203/3AC,products/OA 6203-3AC,83.00,,83.00,83.00,66.40,66.40,CD,0,0,,,,1,"3 Light Semi-flush with clear and opal double glass, Antique Chrome","3 Light Semi-flush with clear and opal double glass, Antique Chrome. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",178*20,2,4,8,7,,0,0,0,0,,3,40,G9,G9,1,0,3 x 40w G9 G9,0,,,205,510,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-3AC,Y
O11 29055,Oaks,OA 6203/3MB,products/OA 6203-3MB,83.00,,83.00,83.00,66.40,66.40,CD,0,0,,,,1,"3 Light Semi-flush with clear and opal double glass, Mirror Black","3 Light Semi-flush with clear and opal double glass, Mirror Black. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",178*20,2,4,8,3,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,205,510,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-3MB,Y
O11 29056,Oaks,OA 6203/3TLAB,products/OA 6203-3TLAB,84.00,,84.00,84.00,67.20,67.20,CD,0,0,,,,1,"3 Light Table Lamp with clear and opal double glass, Antique Brass","3 Light Table Lamp with clear and opal double glass, Antique Brass. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",99,2,4,8,1,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,570,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-3TLAB,Y
O11 29057,Oaks,OA 6203/3TLAC,products/OA 6203-3TLAC,84.00,,84.00,84.00,67.20,67.20,CD,0,0,,,,1,"3 Light Table Lamp with clear and opal double glass, Antique Chrome","3 Light Table Lamp with clear and opal double glass, Antique Chrome. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",99,2,4,8,7,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,570,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-3TLAC,Y
O11 29058,Oaks,OA 6203/3TLMB,products/OA 6203-3TLMB,84.00,,84.00,84.00,67.20,67.20,CD,0,0,,,,1,"3 Light Table Lamp with clear and opal double glass, Mirror Black","3 Light Table Lamp with clear and opal double glass, Mirror Black. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",99,2,4,8,3,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,570,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-3TLMB,Y
O11 29059,Oaks,OA 6203/5AB,products/OA 6203-5AB,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,"5 Light Semi-flush with clear and opal double glass, Antique Brass","5 Light Semi-flush with clear and opal double glass, Antique Brass. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",178*20,2,4,8,1,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,190,510,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-5AB,Y
O11 2905A,Oaks,OA 6203/5AC,products/OA 6203-5AC,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,"5 Light Semi-flush with clear and opal double glass, Antique Chrome","5 Light Semi-flush with clear and opal double glass, Antique Chrome. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",178*20,2,4,8,7,,0,0,0,0,,5,40,G9,G9,1,0,5 x 40w G9 G9,0,,,190,510,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 6203-5AC,Y
O11 2905C,Oaks,OA 6203/5MB,products/OA 6203-5MB,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,"5 Light Semi-flush with clear and opal double glass, Mirror Black","5 Light Semi-flush with clear and opal double glass, Mirror Black. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",178*20,2,4,8,3,,0,0,0,0,,5,40,G9,G9,1,0,5 x 40w G9 G9,0,,,190,510,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 6203-5MB,Y
O11 2905E,Oaks,OA 6203/5FLAB,products/OA 6203-5FLAB,168.00,,168.00,168.00,134.40,134.40,CD,0,0,,,,1,"5 Light Floor Lamp with clear and opal double glass, Antique Brass","5 Light Floor Lamp with clear and opal double glass, Antique Brass. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",142,2,4,8,1,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,1820,330,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-5FLAB,Y
O11 2905F,Oaks,OA 6203/5FLAC,products/OA 6203-5FLAC,168.00,,168.00,168.00,134.40,134.40,CD,0,0,,,,1,"5 Light Floor Lamp with clear and opal double glass, Antique Chrome","5 Light Floor Lamp with clear and opal double glass, Antique Chrome. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",142,2,4,8,7,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,1820,330,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-5FLAC,Y
O11 2905G,Oaks,OA 6203/5FLMB,products/OA 6203-5FLMB,168.00,,168.00,168.00,134.40,134.40,CD,0,0,,,,1,"5 Light Floor Lamp with clear and opal double glass, Mirror Black","5 Light Floor Lamp with clear and opal double glass, Mirror Black. *Available in Antique Brass, Antique Chrome or Mirror Black finish **",142,2,4,8,3,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,1820,330,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6203-5FLMB,Y
O11 29140,Oaks,OA 6211/1AB,products/OA 6211-1AB,39.00,,39.00,39.00,31.20,31.20,CD,0,0,,,,1,Wall Light Antique Brass,Wall Light Antique Brass. *Available in Antique Brass or Antique Chrome finish **,151,2,,8,1,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,310,,115,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6211-1AB,Y
O11 29141,Oaks,OA 6211/1AC,products/OA 6211-1AC,39.00,,39.00,39.00,31.20,31.20,CD,0,0,,,,1,Wall Light Antique Chrome,Wall Light Antique Chrome. *Available in Antique Brass or Antique Chrome finish **,151,2,,8,7,,0,0,0,0,,1,40,Mains,G9,1,0,1 x 40w G9 Mains,0,,100,310,,115,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6211-1AC,Y
O11 29142,Oaks,OA 6211/3AB,products/OA 6211-3AB,84.00,,84.00,84.00,67.20,67.20,CD,0,0,,,,1,3 Light Antique Brass,3 Light Antique Brass. *Available in Antique Brass or Antique Chrome finish **,178,2,,8,1,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,150,350,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 6211-3AB,Y
O11 29143,Oaks,OA 6211/3AC,products/OA 6211-3AC,84.00,,84.00,84.00,67.20,67.20,CD,0,0,,,,1,3 Light Antique Chrome,3 Light Antique Chrome. *Available in Antique Brass or Antique Chrome finish **,178,2,,8,7,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,150,350,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6211-3AC,Y
O11 29144,Oaks,OA 6211/5AB,products/OA 6211-5AB,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,5 Light Antique Brass,5 Light Antique Brass. *Available in Antique Brass or Antique Chrome finish **,178,2,,8,1,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,150,380,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6211-5AB,Y
O11 29145,Oaks,OA 6211/5AC,products/OA 6211-5AC,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,5 Light Antique Chrome,5 Light Antique Chrome. *Available in Antique Brass or Antique Chrome finish **,178,2,,8,7,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,150,380,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 6211-5AC,Y
O11 29520,Oaks,OA 6348WBAC,products/OA 6348WBAC,102.00,,102.00,102.00,81.60,81.60,CD,0,0,,,,1,Antique Chrome 7w LED Wall Light,Antique Chrome 7w LED Wall Light. *Available in Antique Brass or Antique Chrome finish **,114,2,,8,7,,560,3000,0,0,30000,1,7,LED,0,,0,1 x 7w  LED,0,,120,120,,450,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6348WBAC,Y
O11 29521,Oaks,OA 6348FLAC,products/OA 6348FLAC,132.00,,132.00,132.00,105.60,105.60,CD,0,0,,,,1,Antique Chrome 7w LED Floor Lamp,Antique Chrome 7w LED Floor Lamp. *Available in Antique Brass or Antique Chrome finish **,145*147,2,,8,7,,560,3000,0,0,30000,1,7,LED,0,,0,1 x 7w  LED,0,,,1640,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6348FLAC,Y
O11 29522,Oaks,OA 6348/2FLAC,products/OA 6348-2FLAC,252.00,,252.00,252.00,201.60,201.60,CD,0,0,,,,1,Antique Chrome 7w LED Double Floor Lamp,Antique Chrome 7w LED Double Floor Lamp. *Available in Antique Brass or Antique Chrome finish **,145*147,2,,8,7,,560,3000,0,0,30000,2,7,LED,0,,0,2 x 7w  LED,0,,,1655,250,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6348-2FLAC,Y
O11 29523,Oaks,OA 6348TLAC,products/OA 6348TLAC,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,Antique Chrome 7w LED Table Lamp,Antique Chrome 7w LED Table Lamp. *Available in Antique Brass or Antique Chrome finish **,108,2,,8,7,,560,3000,0,0,30000,1,7,LED,0,,0,1 x 7w  LED,0,,,685,180,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6348TLAC,Y
O11 29524,Oaks,OA 6348WBAB,products/OA 6348WBAB,102.00,,102.00,102.00,81.60,81.60,CD,0,0,,,,1,Antique Brass 7w LED Wall Light,Antique Brass 7w LED Wall Light. *Available in Antique Brass or Antique Chrome finish **,114,2,,8,1,,560,3000,0,0,30000,1,7,LED,0,,0,1 x 7w  LED,0,,120,120,,450,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6348WBAB,Y
O11 29525,Oaks,OA 6348FLAB,products/OA 6348FLAB,132.00,,132.00,132.00,105.60,105.60,CD,0,0,,,,1,Antique Brass 7w LED Floor Lamp,Antique Brass 7w LED Floor Lamp. *Available in Antique Brass or Antique Chrome finish **,145*147,2,,8,1,,560,3000,0,0,30000,1,7,LED,0,,0,1 x 7w  LED,0,,,1640,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6348FLAB,Y
O11 29526,Oaks,OA 6348/2FLAB,products/OA 6348-2FLAB,252.00,,252.00,252.00,201.60,201.60,CD,0,0,,,,1,Antique Brass 7w LED Double Floor Lamp,Antique Brass 7w LED Double Floor Lamp. *Available in Antique Brass or Antique Chrome finish **,145*147,2,,8,1,,560,3000,0,0,30000,2,7,LED,0,,0,2 x 7w  LED,0,,,1655,250,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6348-2FLAB,Y
O11 29527,Oaks,OA 6348TLAB,products/OA 6348TLAB,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,Antique Brass 7w LED Table Lamp,Antique Brass 7w LED Table Lamp. *Available in Antique Brass or Antique Chrome finish **,108,2,,8,1,,560,3000,0,0,30000,1,7,LED,0,,0,1 x 7w  LED,0,,,685,180,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6348TLAB,Y
O11 29800,Oaks,OA 6401BG,products/OA 6401BG,27.00,,27.00,27.00,21.60,21.60,CD,0,0,,,,1,Non Electric Shade,*Non Electric Pendant Shade *Available in - Blue & Green - Clear - Ruby & Pink - Smoke *Supplied with 45mm hole and 29mm adaptor to fit most pendants **,185,2,4,7,4,,0,0,0,0,,1,60,GLS,BC,,0,1 x 60w BC GLS,0,,,255,140,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6401BG,Y
O11 29801,Oaks,OA 6401RP,products/OA 6401RP,27.00,,27.00,27.00,21.60,21.60,CD,0,0,,,,1,Non Electric Shade,*Non Electric Pendant Shade *Available in - Blue & Green - Clear - Ruby & Pink - Smoke *Supplied with 45mm hole and 29mm adaptor to fit most pendants **,185,2,4,7,20,,0,0,0,0,,1,60,GLS,BC,,0,1 x 60w BC GLS,0,,,255,140,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6401RP,Y
O11 29802,Oaks,OA 6401CL,products/OA 6401CL,27.00,,27.00,27.00,21.60,21.60,CD,0,0,,,,1,Non Electric Shade,*Non Electric Pendant Shade *Available in - Blue & Green - Clear - Ruby & Pink - Smoke *Supplied with 45mm hole and 29mm adaptor to fit most pendants **,185,2,4,7,8,,0,0,0,0,,1,60,GLS,BC,,0,1 x 60w BC GLS,0,,,255,140,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6401CL,Y
O11 29803,Oaks,OA 6401SM,products/OA 6401SM,27.00,,27.00,27.00,21.60,21.60,CD,0,0,,,,1,Non Electric Shade,*Non Electric Pendant Shade *Available in - Blue & Green - Clear - Ruby & Pink - Smoke *Supplied with 45mm hole and 29mm adaptor to fit most pendants **,185,2,4,7,50,,0,0,0,0,,1,60,GLS,BC,,0,1 x 60w BC GLS,0,,,255,140,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6401SM,Y
O11 29804,Oaks,OA 6403BG,products/OA 6403BG,33.00,,33.00,33.00,26.40,26.40,CD,0,0,,,,1,Non Electric Shade,*Non Electric Pendant Shade *Available in - Blue & Green - Clear - Ruby & Pink - Smoke *Supplied with 45mm hole and 29mm adaptor to fit most pendants **,185,2,4,7,4,,0,0,0,0,,1,60,GLS,BC,,0,1 x 60w BC GLS,0,,,175,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6403BG,Y
O11 29805,Oaks,OA 6403RP,products/OA 6403RP,33.00,,33.00,33.00,26.40,26.40,CD,0,0,,,,1,Non Electric Shade,*Non Electric Pendant Shade *Available in - Blue & Green - Clear - Ruby & Pink - Smoke *Supplied with 45mm hole and 29mm adaptor to fit most pendants **,185,2,4,7,20,,0,0,0,0,,1,60,GLS,BC,,0,1 x 60w BC GLS,0,,,175,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6403RP,Y
O11 29806,Oaks,OA 6403CL,products/OA 6403CL,33.00,,33.00,33.00,26.40,26.40,CD,0,0,,,,1,Non Electric Shade,*Non Electric Pendant Shade *Available in - Blue & Green - Clear - Ruby & Pink - Smoke *Supplied with 45mm hole and 29mm adaptor to fit most pendants **,185,2,4,7,8,,0,0,0,0,,1,60,GLS,BC,,0,1 x 60w BC GLS,0,,,175,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6403CL,Y
O11 29807,Oaks,OA 6403SM,products/OA 6403SM,33.00,,33.00,33.00,26.40,26.40,CD,0,0,,,,1,Non Electric Shade,*Non Electric Pendant Shade *Available in - Blue & Green - Clear - Ruby & Pink - Smoke *Supplied with 45mm hole and 29mm adaptor to fit most pendants **,185,2,4,7,50,,0,0,0,0,,1,60,GLS,BC,,0,1 x 60w BC GLS,0,,,175,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 6403SM,Y
O11 30250,Oaks,OA 669SCL,products/OA 669SCL,24.00,,24.00,24.00,19.20,19.20,CD,0,0,,,,1,Clear Acrylic Small Non Electric Pendant,"Clear Acrylic Small Non Electric Pendant. *Available in Clear, Plum or Smoked finish - large or small **",45,2,,7,8,,0,0,0,0,,1,60,0,BC,,0,1 x 60w BC ,0,,,250,140,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 669SCL,Y
O11 30251,Oaks,OA 669SPL,products/OA 669SPL,24.00,,24.00,24.00,19.20,19.20,CD,0,0,,,,1,Plum Acrylic Small Non Electric Pendant,"Plum Acrylic Small Non Electric Pendant. *Available in Clear, Plum or Smoked finish - large or small **",45,2,,7,63,,0,0,0,0,,1,60,0,BC,,0,1 x 60w BC ,0,,,250,140,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 669SPL,Y
O11 30252,Oaks,OA 669SSM,products/OA 669SSM,24.00,,24.00,24.00,19.20,19.20,CD,0,0,,,,1,Smoked Acrylic Small Non Electric Pendant,"Smoked Acrylic Small Non Electric Pendant. *Available in Clear, Plum or Smoked finish - large or small **",45,2,,7,50,,0,0,0,0,,1,60,0,BC,,0,1 x 60w BC ,0,,,250,140,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 669SSM,Y
O11 30253,Oaks,OA 669LCL,products/OA 669LCL,48.00,,48.00,48.00,38.40,38.40,CD,0,0,,,,1,Clear Acrylic Large Non Electric Pendant,"Clear Acrylic Large Non Electric Pendant. *Available in Clear, Plum or Smoked finish - large or small **",45,2,,7,8,,0,0,0,0,,1,60,0,BC,,0,1 x 60w BC ,0,,,250,300,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 669LCL,Y
O11 30254,Oaks,OA 669LPL,products/OA 669LPL,48.00,,48.00,48.00,38.40,38.40,CD,0,0,,,,1,Plum Acrylic Large Non Electric Pendant,"Plum Acrylic Large Non Electric Pendant. *Available in Clear, Plum or Smoked finish - large or small **",45,2,,7,63,,0,0,0,0,,1,60,0,BC,,0,1 x 60w BC ,0,,,250,300,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 669LPL,Y
O11 30255,Oaks,OA 669LSM,products/OA 669LSM,48.00,,48.00,48.00,38.40,38.40,CD,0,0,,,,1,Smoked Acrylic Large Non Electric Pendant,"Smoked Acrylic Large Non Electric Pendant. *Available in Clear, Plum or Smoked finish - large or small **",45,2,,7,50,,0,0,0,0,,1,60,0,BC,,0,1 x 60w BC ,0,,,250,300,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 669LSM,Y
O11 30550,Oaks,OA 691WBCH,products/OA 691WBCH,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,"Wall Light with Opal glass and pull switch, IP44, Chrome","Suitable for Bathroom use, Zone 2",160*151,2,4,8,7,,0,0,0,0,,1,40,0,SES,1,44,1 x 40w SES ,0,,55,165,,70,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 691WBCH,Y
O11 30580,Oaks,OA 6911/5CH,products/OA 6911-5CH,291.00,,291.00,291.00,232.80,232.80,CD,0,0,,,,1,5 Light Crystal Pendant,5 Light Crystal Pendant,45,2,,8,7,,0,0,0,0,,5,40,0,G9,1,0,5 x 40w G9 ,0,,,320,420,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 6911-5CH,Y
O11 30581,Oaks,OA 6911/10CH,products/OA 6911-10CH,570.00,,570.00,570.00,456.00,456.00,CD,0,0,,,,1,10 Light Crystal Pendant,10 Light Crystal Pendant,45,2,,8,7,,0,0,0,0,,10,40,0,G9,1,0,10 x 40w G9 ,0,,,525,760,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 6911-10CH,Y
O11 30700,Oaks,OA 695LAB,products/OA 695LAB,22.00,,22.00,22.00,17.60,17.60,CD,0,0,,,,1,Antique Brass Acrylic Drops Pendant Shade Small,"Antique Brass with Acrylic drops. *Non electric *Supplied with 45mm hole & 29mm adaptor  to fit most pendants *Available in Antique Brass, Chrome or Brass finish **",185,1,,7,1,,0,0,0,0,,0,0,0,0,,0,,0,,,230,350,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 695LAB,Y
O11 30701,Oaks,OA 695SAB,products/OA 695SAB,19.00,,19.00,19.00,15.20,15.20,CD,0,0,,,,1,Antique Brass Acrylic Drops Pendant Shade Large,"Antique Brass with Acrylic drops. *Non electric *Supplied with 45mm hole & 29mm adaptor  to fit most pendants *Available in Antique Brass, Chrome or Brass finish **",185,1,,7,1,,0,0,0,0,,0,0,0,0,,0,,0,,,230,260,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 695SAB,Y
O11 30702,Oaks,OA 695LCH,products/OA 695LCH,22.00,,22.00,22.00,17.60,17.60,CD,0,0,,,,1,Chrome Acrylic Drops Pendant Shade Small,"Chrome with Acrylic drops. *Non electric *Supplied with 45mm hole & 29mm adaptor  to fit most pendants *Available in Antique Brass, Chrome or Brass finish **",185,1,,7,7,,0,0,0,0,,0,0,0,0,,0,,0,,,230,350,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 695LCH,Y
O11 30703,Oaks,OA 695SCH,products/OA 695SCH,19.00,,19.00,19.00,15.20,15.20,CD,0,0,,,,1,Chrome Acrylic Drops Pendant Shade Large,"Chrome with Acrylic drops. *Non electric *Supplied with 45mm hole & 29mm adaptor  to fit most pendants *Available in Antique Brass, Chrome or Brass finish **",185,1,,7,7,,0,0,0,0,,0,0,0,0,,0,,0,,,230,260,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 695SCH,Y
O11 30850,Oaks,OA 700/2SG,products/OA 700-2SG,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,"Double Wall Light, cast brass with two-tone satin & polished gold plate","Double Wall Light, cast brass with two-tone satin & polished gold plate. *Available in two tone satin & polished Gold Plate or two tone satin & polished Nickel Plate finishes **",150,1,4,8,5,,0,0,0,0,,2,60,Candle,BC/SES,,0,2 x 60w BC/SES Candle,0,,330,290,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 700-2SG,Y
O11 30851,Oaks,OA 700/2SN,products/OA 700-2SN,132.00,,132.00,132.00,105.60,105.60,CD,0,0,,,,1,"Double Wall Light, cast brass with two-tone satin & polished nickel plate","Double Wall Light, cast brass with two-tone satin & polished nickel plate. *Available in two tone satin & polished Gold Plate or two tone satin & polished Nickel Plate finishes **",150,1,4,8,7,,0,0,0,0,,2,60,Candle,BC/SES,,0,2 x 60w BC/SES Candle,0,,330,290,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 700-2SN,Y
